image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00001530.jpg,mask2former,mask2former,0.7126151741240353,0.8321953289810388,0.5399932500843739,0.07518672943115234
ADE_val_00001531.jpg,mask2former,mask2former,0.46804530594919835,0.6376442253552562,0.19050492858579762,0.08920693397521973
ADE_val_00001965.jpg,mask2former,mask2former,0.36721589532347954,0.537173238812583,0.41108466507990477,0.076690673828125
ADE_val_00001966.jpg,mask2former,mask2former,0.6164527651368508,0.7627228935262592,0.48024549290372076,0.07684922218322754
ADE_val_00001967.jpg,mask2former,mask2former,0.41832356376590896,0.5898845291058737,0.08191525671656345,0.10865521430969238
ADE_val_00001968.jpg,mask2former,mask2former,0.6500013853211373,0.7878798055610462,0.2367389353360729,0.13378262519836426
ADE_val_00001969.jpg,mask2former,mask2former,0.4961976523065944,0.663278212663464,0.3058237843869362,0.11221146583557129
ADE_val_00001970.jpg,mask2former,mask2former,0.8514660422178288,0.9197749489349285,0.4397286210160934,0.10056209564208984
ADE_val_00001971.jpg,mask2former,mask2former,0.43265591222175653,0.6039913820629765,0.3447359092520383,0.1045680046081543
ADE_val_00000639.jpg,mask2former,mask2former,0.40391211442629155,0.575409401024152,0.18228580614049186,0.07598090171813965
ADE_val_00000640.jpg,mask2former,mask2former,0.6656557734204793,0.7992717151317924,0.5317664340800587,0.07114672660827637
ADE_val_00000641.jpg,mask2former,mask2former,0.6280516592003526,0.7715377526887957,0.49332919640086875,0.06732845306396484
ADE_val_00001638.jpg,mask2former,mask2former,0.5769614861000515,0.7317382081751688,0.12728271316765066,0.10448074340820312
ADE_val_00001639.jpg,mask2former,mask2former,0.8396097622448122,0.9128129013843299,0.5297088532382649,0.07024312019348145
ADE_val_00001640.jpg,mask2former,mask2former,0.7639653262532309,0.866190865413369,0.6504672897196261,0.0656435489654541
ADE_val_00000688.jpg,mask2former,mask2former,0.5789765892477098,0.733356774496015,0.4559896951481322,0.07252836227416992
ADE_val_00000689.jpg,mask2former,mask2former,0.9431538671768243,0.9707454289732771,0.9425133689839572,0.07030916213989258
ADE_val_00001688.jpg,mask2former,mask2former,0.7088384825967932,0.8296143723538162,0.5717244950802692,0.06590032577514648
ADE_val_00000697.jpg,mask2former,mask2former,0.6634682466659252,0.7976927097895722,0.3431095406360424,0.07645845413208008
ADE_val_00000698.jpg,mask2former,mask2former,0.7062678591308865,0.8278510965923426,0.4880540451474707,0.06757593154907227
ADE_val_00000699.jpg,mask2former,mask2former,0.5647230773471414,0.7218185575745233,0.3134862028760202,0.0934607982635498
ADE_val_00000700.jpg,mask2former,mask2former,0.7438622522513875,0.8531204242663492,0.367176051915428,0.08230924606323242
ADE_val_00001697.jpg,mask2former,mask2former,0.5628690057945887,0.7203022181739623,0.30155210643015523,0.069244384765625
ADE_val_00001698.jpg,mask2former,mask2former,0.5797975205889039,0.7340149772773055,0.49581731856206207,0.0770864486694336
ADE_val_00001699.jpg,mask2former,mask2former,0.5701625568385875,0.7262465333354655,0.3701933521616337,0.11612367630004883
ADE_val_00000708.jpg,mask2former,mask2former,0.7583278654228359,0.8625557045818371,0.2093567251461988,0.07231926918029785
ADE_val_00000709.jpg,mask2former,mask2former,0.788305189625756,0.8816226606049575,0.3879699248120301,0.07173895835876465
ADE_val_00001708.jpg,mask2former,mask2former,0.9104617787851054,0.9531326812139453,0.617505995203837,0.08121347427368164
ADE_val_00001709.jpg,mask2former,mask2former,0.6090383045191523,0.7570215113072256,0.5765901392547986,0.07575750350952148
ADE_val_00000714.jpg,mask2former,mask2former,0.8351063829787234,0.9101449275362319,0.6312883435582821,0.06756997108459473
ADE_val_00000715.jpg,mask2former,mask2former,0.8387070645981716,0.9122791560943521,0.5439358503174073,0.0795447826385498
ADE_val_00000716.jpg,mask2former,mask2former,0.6090330504689594,0.7570174525519586,0.3184107442641298,0.06132388114929199
ADE_val_00000717.jpg,mask2former,mask2former,0.4716537501641928,0.6409846747056775,0.45829902364427716,0.07296371459960938
ADE_val_00000988.jpg,mask2former,mask2former,0.7047596221063774,0.8268140715763624,0.31498455461589103,0.0850982666015625
ADE_val_00001713.jpg,mask2former,mask2former,0.5964603317346123,0.7472285028047473,0.2688470066518847,0.07385468482971191
ADE_val_00001714.jpg,mask2former,mask2former,0.8023484631675347,0.8903366685901001,0.23902010540698806,0.10578083992004395
ADE_val_00001715.jpg,mask2former,mask2former,0.417727151924943,0.5892913193596764,0.30932318564827394,0.07631301879882812
ADE_val_00001716.jpg,mask2former,mask2former,0.6801049509826216,0.8095981749055109,0.2317966903073286,0.08254480361938477
ADE_val_00001987.jpg,mask2former,mask2former,0.5851535336066197,0.7382925643489554,0.20766811804547652,0.09617042541503906
ADE_val_00000734.jpg,mask2former,mask2former,0.857303752435776,0.9231702152235013,0.6664364640883979,0.0708456039428711
ADE_val_00000750.jpg,mask2former,mask2former,0.24057718109756598,0.38784718075294927,0.4192355117139335,0.08283686637878418
ADE_val_00001750.jpg,mask2former,mask2former,0.8776996933884178,0.9348669507471218,0.13401767892785857,0.10041260719299316
ADE_val_00000898.jpg,mask2former,mask2former,0.33215040364089504,0.49866802236908997,0.70076726342711,0.12040901184082031
ADE_val_00000899.jpg,mask2former,mask2former,0.6546076634938137,0.7912542386169858,0.4848002546554194,0.09195590019226074
ADE_val_00001898.jpg,mask2former,mask2former,0.898867697076678,0.9467407323432717,0.7720038350910835,0.146744966506958
ADE_val_00000921.jpg,mask2former,mask2former,0.7102596034711159,0.8305868910539479,0.4326223125105807,0.11147356033325195
ADE_val_00000922.jpg,mask2former,mask2former,0.8710207535929737,0.9310647697737484,0.21996669075825662,0.10238456726074219
ADE_val_00001920.jpg,mask2former,mask2former,0.36134453781512604,0.5308641975308642,0.44384821770793415,0.06870102882385254
ADE_val_00001921.jpg,mask2former,mask2former,0.6857371351234967,0.8135754037040416,0.569811320754717,0.07164216041564941
ADE_val_00000925.jpg,mask2former,mask2former,0.8570018101036696,0.9229951262738147,0.70933482392398,0.10263729095458984
ADE_val_00000926.jpg,mask2former,mask2former,0.5526564165017507,0.7118850128438928,0.44729458917835674,0.11215829849243164
ADE_val_00001924.jpg,mask2former,mask2former,0.9008016032064128,0.9478123352662098,0.8704753597906673,0.1332082748413086
ADE_val_00001925.jpg,mask2former,mask2former,0.15570703910317005,0.26945762868070594,0.22228320526893525,0.07369565963745117
ADE_val_00000932.jpg,mask2former,mask2former,0.6052805792907087,0.7541118818719543,0.3961759082217973,0.0936577320098877
ADE_val_00000933.jpg,mask2former,mask2former,0.7562158788526057,0.8611878391017245,0.09323692045937898,0.1076509952545166
ADE_val_00001931.jpg,mask2former,mask2former,0.4890304866993032,0.656844156070068,0.37374581939799323,0.0757436752319336
ADE_val_00001932.jpg,mask2former,mask2former,0.6134369597182052,0.76041019889038,0.4061892280375412,0.0871586799621582
