image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00001530.jpg,oneformer,oneformer,0.7272493076576286,0.8420895633692531,0.5396716826265391,0.3368203639984131
ADE_val_00001531.jpg,oneformer,oneformer,0.46537299003708865,0.6351597759766406,0.286561797752809,0.4137535095214844
ADE_val_00001965.jpg,oneformer,oneformer,0.3804779189352692,0.5512263741657282,0.4862057773450179,0.3325920104980469
ADE_val_00001966.jpg,oneformer,oneformer,0.6727540908794576,0.804366995181885,0.5815789473684211,0.3659687042236328
ADE_val_00001967.jpg,oneformer,oneformer,0.4165948674637797,0.588163739728404,0.0878600996874208,0.35454702377319336
ADE_val_00001968.jpg,oneformer,oneformer,0.6549396012940428,0.7914966815488946,0.26639784946236555,0.3588547706604004
ADE_val_00001969.jpg,oneformer,oneformer,0.4548165430208824,0.6252562155726792,0.3386387267055907,0.37503719329833984
ADE_val_00001970.jpg,oneformer,oneformer,0.8984129655497399,0.9464884425603137,0.4087319326478915,0.3691220283508301
ADE_val_00001971.jpg,oneformer,oneformer,0.4348329090234052,0.606109472801773,0.3201059295733852,0.37314891815185547
ADE_val_00000639.jpg,oneformer,oneformer,0.39976304905791304,0.5711867438234876,0.18057542521061834,3.9300849437713623
ADE_val_00000640.jpg,oneformer,oneformer,0.6139455782312925,0.7608008429926238,0.4779917469050894,0.3808746337890625
ADE_val_00000641.jpg,oneformer,oneformer,0.6249199937044226,0.7691701697629517,0.5119900342572408,0.3352961540222168
ADE_val_00001638.jpg,oneformer,oneformer,0.5717010295253384,0.727493357560496,0.08687954473601013,0.3631267547607422
ADE_val_00001639.jpg,oneformer,oneformer,0.8381493381493381,0.9119491226900996,0.6331955109273479,0.33605456352233887
ADE_val_00001640.jpg,oneformer,oneformer,0.7569003430380861,0.8616315046409869,0.6498663612065674,0.2570629119873047
ADE_val_00000688.jpg,oneformer,oneformer,0.5852125693160813,0.738339552238806,0.5572998430141288,0.2857804298400879
ADE_val_00000689.jpg,oneformer,oneformer,0.9482564679415073,0.9734411085450346,0.9979959919839679,0.33611392974853516
ADE_val_00001688.jpg,oneformer,oneformer,0.7061195076347772,0.8277491752188952,0.5527965889139703,0.3305544853210449
ADE_val_00000697.jpg,oneformer,oneformer,0.6904552245451218,0.816886735028328,0.3231083844580777,0.38859033584594727
ADE_val_00000698.jpg,oneformer,oneformer,0.6624952682090449,0.7969890572052343,0.4133290611983339,0.40411829948425293
ADE_val_00000699.jpg,oneformer,oneformer,0.5967969499156109,0.7474925975367764,0.41017534830717195,0.3894693851470947
ADE_val_00000700.jpg,oneformer,oneformer,0.7298232934035834,0.8438125399127795,0.2966507177033492,0.35468101501464844
ADE_val_00001697.jpg,oneformer,oneformer,0.5089333612169374,0.6745604203574485,0.307954749506195,0.36359381675720215
ADE_val_00001698.jpg,oneformer,oneformer,0.594286963126442,0.7455206959241872,0.4604803247265757,0.3352839946746826
ADE_val_00001699.jpg,oneformer,oneformer,0.5664545970600972,0.7232314273560334,0.3580620353755447,0.36368441581726074
ADE_val_00000708.jpg,oneformer,oneformer,0.7074771607937279,0.8286812579851484,0.2758988015978695,0.3341214656829834
ADE_val_00000709.jpg,oneformer,oneformer,0.7946851266501709,0.8855983869810885,0.427977427977428,0.36302828788757324
ADE_val_00001708.jpg,oneformer,oneformer,0.9078912830791992,0.9517222402881657,0.5808468314862177,0.3460831642150879
ADE_val_00001709.jpg,oneformer,oneformer,0.6189841498559078,0.7646574549985538,0.46681580909768833,0.3449280261993408
ADE_val_00000714.jpg,oneformer,oneformer,0.7876553129214612,0.8812160904041864,0.5941468801766979,0.33360838890075684
ADE_val_00000715.jpg,oneformer,oneformer,0.8288387940639785,0.90640989982738,0.49020259050149445,0.34693431854248047
ADE_val_00000716.jpg,oneformer,oneformer,0.615256588072122,0.7618066288854543,0.32251140327341027,0.377626895904541
ADE_val_00000717.jpg,oneformer,oneformer,0.4186624209502912,0.590221344793006,0.4641740942238685,0.3424391746520996
ADE_val_00000988.jpg,oneformer,oneformer,0.729027748427264,0.8432805651504354,0.3912367491166078,0.3472776412963867
ADE_val_00001713.jpg,oneformer,oneformer,0.6139080947507676,0.7607720622351449,0.25627705627705627,0.3701174259185791
ADE_val_00001714.jpg,oneformer,oneformer,0.806014524458289,0.8925891940985932,0.16361940298507463,0.3699655532836914
ADE_val_00001715.jpg,oneformer,oneformer,0.4454227101132525,0.6163217265049786,0.36676966959828855,0.3846158981323242
ADE_val_00001716.jpg,oneformer,oneformer,0.673541795764018,0.8049297573192997,0.3052479537794896,0.35597848892211914
ADE_val_00001987.jpg,oneformer,oneformer,0.513775315178211,0.6787999646007257,0.12940581258080835,0.4117608070373535
ADE_val_00000734.jpg,oneformer,oneformer,0.881940121116079,0.9372669313124022,0.6738703339882122,0.30732131004333496
ADE_val_00000750.jpg,oneformer,oneformer,0.4141704010517536,0.5857432749882543,0.3860518292682926,0.3206193447113037
ADE_val_00001750.jpg,oneformer,oneformer,0.8783038198712527,0.9352095338138168,0.13103874922670267,0.34703779220581055
ADE_val_00000898.jpg,oneformer,oneformer,0.368665586169638,0.5387226651930213,0.6415300546448087,0.25399184226989746
ADE_val_00000899.jpg,oneformer,oneformer,0.6871101442826655,0.8145409434128139,0.5373905554758145,0.3795051574707031
ADE_val_00001898.jpg,oneformer,oneformer,0.8730779748006984,0.9322387925613153,0.7569325573433755,0.33634328842163086
ADE_val_00000921.jpg,oneformer,oneformer,0.6880273633121009,0.8151850832111077,0.367292112664232,0.36724042892456055
ADE_val_00000922.jpg,oneformer,oneformer,0.9026632963006814,0.9488418660891978,0.36240557815223706,0.38135552406311035
ADE_val_00001920.jpg,oneformer,oneformer,0.4767584793990439,0.6456823997287049,0.5589111016588686,0.3129243850708008
ADE_val_00001921.jpg,oneformer,oneformer,0.6839463356758236,0.8123136957346485,0.5833333333333334,0.3307819366455078
ADE_val_00000925.jpg,oneformer,oneformer,0.8555426725744337,0.9221482051797052,0.7186659494351801,0.3374960422515869
ADE_val_00000926.jpg,oneformer,oneformer,0.5448520204025534,0.705377619612495,0.4425837320574163,0.3459956645965576
ADE_val_00001924.jpg,oneformer,oneformer,0.8829825315005727,0.9378552554036842,0.8743982494529541,0.3379073143005371
ADE_val_00001925.jpg,oneformer,oneformer,0.12543231590069367,0.22290512566330398,0.2903858731196861,0.3118772506713867
ADE_val_00000932.jpg,oneformer,oneformer,0.6090456281954904,0.7570271688050535,0.412568560007437,0.38172245025634766
ADE_val_00000933.jpg,oneformer,oneformer,0.7391836152933238,0.8500351645374211,0.10691485270363818,0.38587260246276855
ADE_val_00001931.jpg,oneformer,oneformer,0.4651697127937337,0.6349704184189893,0.3453919035314384,0.3265035152435303
ADE_val_00001932.jpg,oneformer,oneformer,0.5801916919992238,0.7343307713068382,0.3705134395622083,0.3231980800628662
